road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
67,0,3,78.0,238.006,-160.195,1.498,1.1982,3.5,driving,0
67,0,3,80.0,237.174,-162.216,1.538,1.1629,3.5,driving,0
67,0,3,82.0,236.273,-164.206,1.579,1.1276,3.5,driving,0
67,0,3,84.0,235.301,-166.163,1.62,1.0924,3.5,driving,0
67,0,3,86.0,234.261,-168.085,1.661,1.0571,3.5,driving,0
67,0,3,88.0,233.154,-169.969,1.702,1.0218,3.5,driving,0
67,0,3,90.0,231.981,-171.812,1.743,0.9865,3.5,driving,0
67,0,3,92.0,230.743,-173.613,1.784,0.9512,3.5,driving,0
67,0,3,94.0,229.443,-175.37,1.825,0.916,3.5,driving,0
67,0,3,96.0,228.082,-177.079,1.866,0.8807,3.5,driving,0
67,0,3,98.0,226.662,-178.739,1.907,0.8454,3.5,driving,0
67,0,3,100.0,225.183,-180.348,1.948,0.8101,3.5,driving,0
67,0,3,102.0,223.649,-181.904,1.989,0.7748,3.5,driving,0
67,0,3,104.0,222.061,-183.405,2.03,0.7396,3.5,driving,0
67,0,3,106.0,220.421,-184.849,2.071,0.7043,3.5,driving,0
67,0,3,108.0,218.731,-186.235,2.112,0.669,3.5,driving,0
67,0,3,110.0,216.994,-187.559,2.153,0.6337,3.5,driving,0
67,0,3,112.0,215.21,-188.822,2.194,0.5985,3.5,driving,0
67,0,3,114.0,213.384,-190.021,2.235,0.5632,3.5,driving,0
67,0,3,116.0,211.595,-191.125,2.276,0.5437,3.5,driving,0
67,0,3,118.0,209.788,-192.194,2.317,0.5248,3.5,driving,0
67,0,3,120.0,207.962,-193.229,2.358,0.5059,3.5,driving,0
67,0,3,122.0,206.116,-194.229,2.399,0.487,3.5,driving,0
67,0,3,124.0,204.252,-195.194,2.44,0.4681,3.5,driving,0
67,0,3,126.0,202.369,-196.123,2.48,0.4492,3.5,driving,0
67,0,3,128.0,200.47,-197.017,2.521,0.4303,3.5,driving,0
67,0,3,130.0,198.554,-197.874,2.562,0.4114,3.5,driving,0
67,0,3,132.0,196.622,-198.696,2.603,0.3925,3.5,driving,0
67,0,3,134.0,194.675,-199.48,2.644,0.3736,3.5,driving,0
67,0,3,136.0,192.714,-200.228,2.685,0.3548,3.5,driving,0
67,0,3,138.0,190.738,-200.939,2.724,0.3359,3.5,driving,0
67,0,3,140.0,188.75,-201.612,2.758,0.317,3.5,driving,0
67,0,3,142.0,186.749,-202.247,2.786,0.2981,3.5,driving,0
67,0,3,144.0,184.737,-202.845,2.808,0.2792,3.5,driving,0
67,0,3,146.0,182.714,-203.404,2.824,0.2603,3.5,driving,0
67,0,3,148.0,180.68,-203.925,2.835,0.2414,3.5,driving,0
67,0,3,150.0,178.637,-204.407,2.84,0.2225,3.5,driving,0
67,0,3,152.0,176.586,-204.851,2.839,0.2036,3.5,driving,0
67,0,3,154.0,174.526,-205.256,2.833,0.1847,3.5,driving,0
67,0,3,156.0,172.459,-205.622,2.82,0.1658,3.5,driving,0
67,0,3,158.0,170.385,-205.949,2.803,0.1469,3.5,driving,0
67,0,3,160.0,168.306,-206.237,2.779,0.128,3.5,driving,0
67,0,3,162.0,166.222,-206.485,2.75,0.1091,3.5,driving,0
67,0,3,164.0,164.133,-206.694,2.715,0.0902,3.5,driving,0
67,0,3,166.0,162.041,-206.864,2.674,0.0713,3.5,driving,0
67,0,3,168.0,159.945,-206.993,2.63,0.0524,3.5,driving,0
67,0,3,170.0,157.848,-207.084,2.586,0.0336,3.5,driving,0
67,0,3,172.0,155.75,-207.134,2.541,0.0147,3.5,driving,0
67,0,3,174.0,153.686,-207.148,2.497,0.0025,3.5,driving,0
67,0,3,176.0,151.686,-207.153,2.452,0.0025,3.5,driving,0
67,0,3,178.0,149.686,-207.158,2.408,0.0025,3.5,driving,0
67,0,3,180.0,147.686,-207.163,2.363,0.0025,3.5,driving,0
67,0,3,182.0,145.686,-207.168,2.319,0.0025,3.5,driving,0
67,0,3,184.0,143.686,-207.173,2.274,0.0025,3.5,driving,0
67,0,3,186.0,141.686,-207.178,2.23,0.0025,3.5,driving,0
67,0,3,188.0,139.686,-207.183,2.185,0.0025,3.5,driving,0
67,0,3,190.0,137.686,-207.188,2.141,0.0025,3.5,driving,0
67,0,3,192.0,135.686,-207.193,2.096,0.0025,3.5,driving,0
67,0,3,194.0,133.686,-207.198,2.052,0.0025,3.5,driving,0
67,0,3,196.0,131.686,-207.203,2.007,0.0025,3.5,driving,0
67,0,3,198.0,129.686,-207.208,1.963,0.0025,3.5,driving,0
67,0,3,200.0,127.686,-207.212,1.918,0.0025,3.5,driving,0
67,0,3,202.0,125.686,-207.217,1.874,0.0025,3.5,driving,0
67,0,3,204.0,123.686,-207.222,1.829,0.0025,3.5,driving,0
67,0,3,206.0,121.686,-207.227,1.785,0.0025,3.5,driving,0
67,0,3,208.0,119.686,-207.232,1.74,0.0025,3.5,driving,0
67,0,3,210.0,117.686,-207.237,1.696,0.0025,3.5,driving,0
67,0,3,212.0,115.686,-207.242,1.651,0.0025,3.5,driving,0
67,0,3,214.0,113.686,-207.247,1.607,0.0025,3.5,driving,0
67,0,3,216.0,111.686,-207.252,1.562,0.0025,3.5,driving,0
67,0,3,218.0,109.686,-207.257,1.518,0.0025,3.5,driving,0
67,0,3,220.0,107.686,-207.262,1.473,0.0025,3.5,driving,0
67,0,3,222.0,105.686,-207.267,1.429,0.0025,3.5,driving,0
67,0,3,224.0,103.686,-207.272,1.384,0.0025,3.5,driving,0
67,0,3,226.0,101.686,-207.277,1.34,0.0025,3.5,driving,0
67,0,3,228.0,99.686,-207.282,1.295,0.0025,3.5,driving,0
67,0,3,230.0,97.686,-207.287,1.251,0.0025,3.5,driving,0
67,0,3,232.0,95.686,-207.292,1.206,0.0025,3.5,driving,0
67,0,3,234.0,93.686,-207.297,1.162,0.0025,3.5,driving,0
67,0,3,236.0,91.686,-207.302,1.117,0.0025,3.5,driving,0
67,0,3,238.0,89.686,-207.307,1.073,0.0025,3.5,driving,0
67,0,3,240.0,87.686,-207.312,1.028,0.0025,3.5,driving,0
67,0,3,242.0,85.686,-207.317,0.984,0.0025,3.5,driving,0
67,0,3,244.0,83.686,-207.322,0.939,0.0025,3.5,driving,0
67,0,3,246.0,81.686,-207.327,0.895,0.0025,3.5,driving,0
67,0,3,248.0,79.686,-207.332,0.85,0.0025,3.5,driving,0
67,0,3,250.0,77.686,-207.337,0.806,0.0025,3.5,driving,0
67,0,3,252.0,75.686,-207.342,0.761,0.0025,3.5,driving,0
67,0,3,254.0,73.686,-207.347,0.717,0.0025,3.5,driving,0
67,0,3,256.0,71.686,-207.352,0.672,0.0025,3.5,driving,0
67,0,3,258.0,69.686,-207.357,0.628,0.0025,3.5,driving,0
67,0,3,260.0,67.686,-207.362,0.583,0.0025,3.5,driving,0
67,0,3,262.0,65.686,-207.367,0.539,0.0025,3.5,driving,0
67,0,3,264.0,63.686,-207.372,0.494,0.0025,3.5,driving,0
67,0,3,266.0,61.686,-207.377,0.45,0.0025,3.5,driving,0
67,0,3,268.0,59.686,-207.382,0.405,0.0025,3.5,driving,0
67,0,3,270.0,57.686,-207.387,0.361,0.0025,3.5,driving,0
67,0,3,272.0,55.686,-207.392,0.316,0.0025,3.5,driving,0
67,0,3,274.0,53.686,-207.397,0.275,0.0025,3.5,driving,0
67,0,3,276.0,51.686,-207.402,0.236,0.0025,3.5,driving,0
67,0,3,278.0,49.686,-207.407,0.2,0.0025,3.5,driving,0
67,0,3,280.0,47.686,-207.412,0.167,0.0025,3.5,driving,0
67,0,3,282.0,45.686,-207.417,0.137,0.0025,3.5,driving,0
67,0,3,284.0,43.686,-207.422,0.11,0.0025,3.5,driving,0
67,0,3,286.0,41.686,-207.427,0.086,0.0025,3.5,driving,0
67,0,3,288.0,39.686,-207.432,0.065,0.0025,3.5,driving,0
67,0,3,290.0,37.686,-207.437,0.047,0.0025,3.5,driving,0
67,0,3,292.0,35.686,-207.442,0.031,0.0025,3.5,driving,0
67,0,3,294.0,33.686,-207.447,0.019,0.0025,3.5,driving,0
67,0,3,296.0,31.686,-207.452,0.01,0.0025,3.5,driving,0
67,0,3,298.0,29.686,-207.457,0.004,0.0025,3.5,driving,0
67,0,3,300.0,27.686,-207.462,0.001,0.0025,3.5,driving,0
67,0,3,302.0,25.686,-207.467,0.0,0.0025,3.5,driving,0
67,0,3,304.0,23.686,-207.472,0.0,0.0025,3.5,driving,0
67,0,3,306.0,21.686,-207.477,0.0,0.0025,3.5,driving,0
67,0,3,308.0,19.686,-207.482,0.0,0.0025,3.5,driving,0
67,0,3,310.0,17.686,-207.487,0.0,0.0025,3.5,driving,0
69,0,3,0.0,-71.299,-196.496,0.0,-0.7224,3.5,driving,0
69,0,3,2.0,-72.961,-194.955,0.0,-0.7732,3.5,driving,0
69,0,3,4.0,-74.543,-193.331,0.0,-0.8241,3.5,driving,0
69,0,3,6.0,-76.028,-191.646,0.0,-0.8711,3.5,driving,0
69,0,3,8.0,-77.42,-189.92,0.0,-0.9125,3.5,driving,0
69,0,3,10.0,-78.74,-188.138,0.0,-0.954,3.5,driving,0
69,0,3,12.0,-79.985,-186.303,0.0,-0.9955,3.5,driving,0
69,0,3,14.0,-81.153,-184.418,0.0,-1.0369,3.5,driving,0
69,0,3,16.0,-82.242,-182.486,0.0,-1.0784,3.5,driving,0
69,0,3,18.0,-83.249,-180.511,0.0,-1.1198,3.5,driving,0
69,0,3,20.0,-84.174,-178.495,0.0,-1.1613,3.5,driving,0
69,0,3,22.0,-85.015,-176.443,0.0,-1.2027,3.5,driving,0
69,0,3,24.0,-85.769,-174.358,0.0,-1.2442,3.5,driving,0
69,0,3,26.0,-86.437,-172.243,0.0,-1.2857,3.5,driving,0
69,0,3,28.0,-87.017,-170.103,0.0,-1.3271,3.5,driving,0
69,0,3,30.0,-87.507,-167.94,0.0,-1.3686,3.5,driving,0
69,0,3,32.0,-87.907,-165.759,0.0,-1.41,3.5,driving,0
69,0,3,34.0,-88.217,-163.564,0.0,-1.4515,3.5,driving,0
69,0,3,36.0,-88.435,-161.357,0.0,-1.493,3.5,driving,0
69,0,3,38.0,-88.562,-159.143,0.0,-1.5344,3.5,driving,0
69,0,3,40.0,-88.598,-156.972,0.0,-1.5671,3.5,driving,0
69,0,3,42.0,-88.605,-154.972,0.0,-1.5671,3.5,driving,0
69,0,3,44.0,-88.613,-152.972,0.0,-1.5671,3.5,driving,0
69,0,3,46.0,-88.62,-150.972,0.0,-1.5671,3.5,driving,0
69,0,3,48.0,-88.628,-148.972,0.0,-1.5671,3.5,driving,0
69,0,3,50.0,-88.635,-146.972,0.0,-1.5671,3.5,driving,0
1691,0,3,2.0,-7.107,33.836,0.0,-1.6937,3.5,driving,1
1691,0,3,6.0,-6.706,37.744,0.0,-1.6525,3.5,driving,1
1691,0,3,10.0,-6.466,41.664,0.0,-1.6113,3.5,driving,1
68,0,-1,0.0,-20.4,-197.082,0.0,-3.1391,3.5,driving,0
68,0,-1,2.0,-22.4,-197.087,0.0,-3.1391,3.5,driving,0
68,0,-1,4.0,-24.4,-197.092,0.0,-3.1391,3.5,driving,0
68,0,-1,6.0,-26.4,-197.097,0.0,-3.1391,3.5,driving,0
68,0,-1,8.0,-28.4,-197.102,0.0,-3.1391,3.5,driving,0
68,0,-1,10.0,-30.4,-197.107,0.0,-3.1391,3.5,driving,0
68,0,-1,12.0,-32.4,-197.112,0.0,-3.1391,3.5,driving,0
66,0,-1,0.0,234.599,-21.396,0.0,-1.5951,3.5,driving,0
66,0,-1,2.0,234.55,-23.395,0.0,-1.5951,3.5,driving,0
66,0,-1,4.0,234.501,-25.395,0.0,-1.5951,3.5,driving,0
66,0,-1,6.0,234.453,-27.394,0.0,-1.5951,3.5,driving,0
66,0,-1,8.0,234.404,-29.394,0.0,-1.5951,3.5,driving,0
66,0,-1,10.0,234.355,-31.393,0.0,-1.5951,3.5,driving,0
66,0,-1,12.0,234.307,-33.392,0.0,-1.5951,3.5,driving,0
66,0,-1,14.0,234.258,-35.392,0.0,-1.5951,3.5,driving,0
66,0,-1,16.0,234.21,-37.391,0.0,-1.5951,3.5,driving,0
66,0,-1,18.0,234.161,-39.391,0.0,-1.5951,3.5,driving,0
66,0,-1,20.0,234.112,-41.39,0.0,-1.5951,3.5,driving,0
65,0,-1,0.0,166.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,2.0,168.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,4.0,170.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,6.0,172.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,8.0,174.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,10.0,176.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,12.0,178.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,14.0,180.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,16.0,182.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,18.0,184.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,20.0,186.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,22.0,188.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,24.0,190.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,26.0,192.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,28.0,194.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,30.0,196.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,32.0,198.21,197.4,0.0,0.0,3.5,driving,0
65,0,-1,34.0,200.029,197.38,0.0,-0.0344,3.5,driving,0
65,0,-1,36.0,201.757,197.276,0.0,-0.0857,3.5,driving,0
65,0,-1,38.0,203.476,197.084,0.0,-0.137,3.5,driving,0
65,0,-1,40.0,205.184,196.804,0.0,-0.1883,3.5,driving,0
65,0,-1,42.0,206.875,196.436,0.0,-0.2397,3.5,driving,0
65,0,-1,44.0,208.544,195.982,0.0,-0.291,3.5,driving,0
65,0,-1,46.0,210.189,195.444,0.0,-0.3423,3.5,driving,0
65,0,-1,48.0,211.803,194.821,0.0,-0.3936,3.5,driving,0
65,0,-1,50.0,213.384,194.117,0.0,-0.445,3.5,driving,0
65,0,-1,52.0,214.926,193.332,0.0,-0.4963,3.5,driving,0
65,0,-1,54.0,216.426,192.469,0.0,-0.5476,3.5,driving,0
65,0,-1,56.0,217.88,191.531,0.0,-0.5989,3.5,driving,0
65,0,-1,58.0,219.283,190.519,0.0,-0.6503,3.5,driving,0
65,0,-1,60.0,220.633,189.436,0.0,-0.7016,3.5,driving,0
65,0,-1,62.0,221.926,188.286,0.0,-0.7529,3.5,driving,0
65,0,-1,64.0,223.158,187.071,0.0,-0.8042,3.5,driving,0
65,0,-1,66.0,224.326,185.794,0.0,-0.8556,3.5,driving,0
65,0,-1,68.0,225.426,184.459,0.0,-0.9069,3.5,driving,0
65,0,-1,70.0,226.457,183.069,0.0,-0.9582,3.5,driving,0
65,0,-1,72.0,227.416,181.629,0.0,-1.0095,3.5,driving,0
65,0,-1,74.0,228.299,180.141,0.0,-1.0609,3.5,driving,0
65,0,-1,76.0,229.149,178.539,0.0,-1.0963,3.5,driving,0
65,0,-1,78.0,229.991,176.854,0.0,-1.1186,3.5,driving,0
65,0,-1,80.0,230.795,175.151,0.0,-1.1408,3.5,driving,0
65,0,-1,82.0,231.561,173.431,0.0,-1.1631,3.5,driving,0
65,0,-1,84.0,232.288,171.694,0.0,-1.1854,3.5,driving,0
65,0,-1,86.0,232.977,169.941,0.0,-1.2076,3.5,driving,0
65,0,-1,88.0,233.626,168.174,0.0,-1.2299,3.5,driving,0
65,0,-1,90.0,234.236,166.392,0.0,-1.2521,3.5,driving,0
65,0,-1,92.0,234.806,164.597,0.0,-1.2744,3.5,driving,0
65,0,-1,94.0,235.336,162.79,0.0,-1.2966,3.5,driving,0
65,0,-1,96.0,235.826,160.972,0.0,-1.3189,3.5,driving,0
65,0,-1,98.0,236.275,159.143,0.0,-1.3411,3.5,driving,0
65,0,-1,100.0,236.683,157.305,0.0,-1.3634,3.5,driving,0
65,0,-1,102.0,237.05,155.458,0.0,-1.3857,3.5,driving,0
65,0,-1,104.0,237.376,153.603,0.0,-1.4079,3.5,driving,0
65,0,-1,106.0,237.661,151.742,0.0,-1.4302,3.5,driving,0
65,0,-1,108.0,237.904,149.874,0.0,-1.4524,3.5,driving,0
65,0,-1,110.0,238.105,148.002,0.0,-1.4747,3.5,driving,0
65,0,-1,112.0,238.265,146.126,0.0,-1.4969,3.5,driving,0
65,0,-1,114.0,238.383,144.246,0.0,-1.5192,3.5,driving,0
65,0,-1,116.0,238.46,142.365,0.0,-1.5415,3.5,driving,0
65,0,-1,118.0,238.494,140.482,0.0,-1.5637,3.5,driving,0
65,0,-1,120.0,238.486,138.599,0.0,-1.586,3.5,driving,0
65,0,-1,122.0,238.442,136.647,0.0,-1.5951,3.5,driving,0
65,0,-1,124.0,238.394,134.648,0.0,-1.5951,3.5,driving,0
65,0,-1,126.0,238.345,132.649,0.0,-1.5951,3.5,driving,0
65,0,-1,128.0,238.296,130.649,0.0,-1.5951,3.5,driving,0
65,0,-1,130.0,238.248,128.65,0.0,-1.5951,3.5,driving,0
65,0,-1,132.0,238.199,126.65,0.0,-1.5951,3.5,driving,0
65,0,-1,134.0,238.151,124.651,0.0,-1.5951,3.5,driving,0
65,0,-1,136.0,238.102,122.651,0.0,-1.5951,3.5,driving,0
65,0,-1,138.0,238.053,120.652,0.0,-1.5951,3.5,driving,0
65,0,-1,140.0,238.005,118.653,0.0,-1.5951,3.5,driving,0
65,0,-1,142.0,237.956,116.653,0.0,-1.5951,3.5,driving,0
65,0,-1,144.0,237.907,114.654,0.0,-1.5951,3.5,driving,0
65,0,-1,146.0,237.859,112.654,0.0,-1.5951,3.5,driving,0
65,0,-1,148.0,237.81,110.655,0.0,-1.5951,3.5,driving,0
65,0,-1,150.0,237.762,108.656,0.0,-1.5951,3.5,driving,0
65,0,-1,152.0,237.713,106.656,0.0,-1.5951,3.5,driving,0
65,0,-1,154.0,237.664,104.657,0.0,-1.5951,3.5,driving,0
65,0,-1,156.0,237.616,102.657,0.0,-1.5951,3.5,driving,0
65,0,-1,158.0,237.567,100.658,0.0,-1.5951,3.5,driving,0
65,0,-1,160.0,237.518,98.659,0.0,-1.5951,3.5,driving,0
65,0,-1,162.0,237.47,96.659,0.0,-1.5951,3.5,driving,0
65,0,-1,164.0,237.421,94.66,0.0,-1.5951,3.5,driving,0
65,0,-1,166.0,237.372,92.66,0.0,-1.5951,3.5,driving,0
65,0,-1,168.0,237.324,90.661,0.0,-1.5951,3.5,driving,0
65,0,-1,170.0,237.275,88.662,0.0,-1.5951,3.5,driving,0
65,0,-1,172.0,237.227,86.662,0.0,-1.5951,3.5,driving,0
65,0,-1,174.0,237.178,84.663,0.0,-1.5951,3.5,driving,0
65,0,-1,176.0,237.129,82.663,0.0,-1.5951,3.5,driving,0
65,0,-1,178.0,237.081,80.664,0.0,-1.5951,3.5,driving,0
65,0,-1,180.0,237.032,78.664,0.0,-1.5951,3.5,driving,0
65,0,-1,182.0,236.983,76.665,0.0,-1.5951,3.5,driving,0
65,0,-1,184.0,236.935,74.666,0.0,-1.5951,3.5,driving,0
65,0,-1,186.0,236.886,72.666,0.0,-1.5951,3.5,driving,0
65,0,-1,188.0,236.838,70.667,0.0,-1.5951,3.5,driving,0
65,0,-1,190.0,236.789,68.667,0.0,-1.5951,3.5,driving,0
65,0,-1,192.0,236.74,66.668,0.0,-1.5951,3.5,driving,0
65,0,-1,194.0,236.692,64.669,0.0,-1.5951,3.5,driving,0
65,0,-1,196.0,236.643,62.669,0.0,-1.5951,3.5,driving,0
65,0,-1,198.0,236.594,60.67,0.0,-1.5951,3.5,driving,0
65,0,-1,200.0,236.546,58.67,0.0,-1.5951,3.5,driving,0
65,0,-1,202.0,236.497,56.671,0.0,-1.5951,3.5,driving,0
65,0,-1,204.0,236.449,54.672,0.0,-1.5951,3.5,driving,0
65,0,-1,206.0,236.4,52.672,0.0,-1.5951,3.5,driving,0
65,0,-1,208.0,236.351,50.673,0.0,-1.5951,3.5,driving,0
65,0,-1,210.0,236.303,48.673,0.0,-1.5951,3.5,driving,0
65,0,-1,212.0,236.254,46.674,0.0,-1.5951,3.5,driving,0
65,0,-1,214.0,236.205,44.675,0.0,-1.5951,3.5,driving,0
65,0,-1,216.0,236.157,42.675,0.0,-1.5951,3.5,driving,0
65,0,-1,218.0,236.108,40.676,0.0,-1.5951,3.5,driving,0
65,0,-1,220.0,236.06,38.676,0.0,-1.5951,3.5,driving,0
65,0,-1,222.0,236.011,36.677,0.0,-1.5951,3.5,driving,0
65,0,-1,224.0,235.962,34.677,0.0,-1.5951,3.5,driving,0
65,0,-1,226.0,235.914,32.678,0.0,-1.5951,3.5,driving,0
65,0,-1,228.0,235.865,30.679,0.0,-1.5951,3.5,driving,0
65,0,-1,230.0,235.816,28.679,0.0,-1.5951,3.5,driving,0
65,0,-1,232.0,235.768,26.68,0.0,-1.5951,3.5,driving,0
65,0,-1,234.0,235.719,24.68,0.0,-1.5951,3.5,driving,0
65,0,-1,236.0,235.671,22.681,0.0,-1.5951,3.5,driving,0
65,0,-1,238.0,235.622,20.682,0.0,-1.5951,3.5,driving,0
65,0,-1,240.0,235.573,18.682,0.0,-1.5951,3.5,driving,0
1146,0,1,2.0,234.647,-19.396,0.0,-1.5951,3.5,driving,1
1146,0,1,10.0,234.765,-11.672,0.0,-1.4401,3.5,driving,1
1146,0,1,18.0,231.158,-6.966,0.0,-0.4121,3.5,driving,1
1146,0,1,26.0,223.927,-6.365,0.0,-0.0149,3.5,driving,1
317,0,-1,4.0,-94.126,-136.1,0.0,0.0226,3.5,driving,1
317,0,-1,12.0,-86.128,-135.919,0.0,0.0226,3.5,driving,1
317,0,-1,20.0,-78.13,-135.738,0.0,0.0226,3.5,driving,1
317,0,-1,28.0,-70.132,-135.557,0.0,0.0226,3.5,driving,1
317,0,-1,36.0,-62.134,-135.376,0.0,0.0226,3.5,driving,1
831,0,1,6.0,-93.419,140.173,0.098,3.0351,3.5,driving,1
831,0,1,14.0,-85.201,137.991,-0.014,2.729,3.5,driving,1
831,0,1,22.0,-78.817,131.438,-0.014,1.9073,3.5,driving,1
316,0,1,2.0,-96.205,-132.646,0.0,-3.119,3.5,driving,1
316,0,1,10.0,-88.207,-132.465,0.0,-3.119,3.5,driving,1
316,0,1,18.0,-80.209,-132.284,0.0,-3.119,3.5,driving,1
316,0,1,26.0,-72.211,-132.103,0.0,-3.119,3.5,driving,1
316,0,1,34.0,-64.213,-131.922,0.0,-3.119,3.5,driving,1
59,0,-5,2.0,136.676,75.798,8.0,3.1153,3.5,driving,0
59,0,-5,6.0,132.677,75.904,8.0,3.1153,3.5,driving,0
59,0,-5,10.0,128.678,76.009,8.0,3.1153,3.5,driving,0
59,0,-5,14.0,124.68,76.114,8.0,3.1153,3.5,driving,0
59,0,-5,18.0,120.681,76.22,8.0,3.1153,3.5,driving,0
59,0,-5,22.0,116.683,76.325,8.0,3.1153,3.5,driving,0
59,0,-5,26.0,112.684,76.43,8.0,3.1153,3.5,driving,0
59,0,-5,30.0,108.685,76.536,8.0,3.1153,3.5,driving,0
59,0,-5,34.0,104.687,76.641,8.0,3.1153,3.5,driving,0
59,0,-5,38.0,100.688,76.746,8.0,3.1153,3.5,driving,0
59,0,-5,42.0,96.689,76.852,8.0,3.1153,3.5,driving,0
62,0,-1,0.0,-97.68,3.12,0.0,3.1365,3.5,driving,0
62,0,-1,4.0,-101.68,3.14,0.0,3.1365,3.5,driving,0
62,0,-1,8.0,-105.68,3.161,0.0,3.1365,3.5,driving,0
62,0,-1,12.0,-109.68,3.181,0.0,3.1365,3.5,driving,0
62,0,-1,16.0,-113.68,3.202,0.0,3.1365,3.5,driving,0
62,0,-1,20.0,-117.68,3.222,0.0,3.1365,3.5,driving,0
62,0,-1,24.0,-121.68,3.243,0.0,3.1365,3.5,driving,0
62,0,-1,28.0,-125.68,3.264,0.0,3.1365,3.5,driving,0
62,0,-1,32.0,-129.68,3.284,0.0,3.1365,3.5,driving,0
62,0,-1,36.0,-133.68,3.305,0.0,3.1365,3.5,driving,0
1684,1,2,2.0,4.08,42.916,0.0,1.5461,3.5,driving,1
1684,1,2,6.0,4.111,38.8,0.0,1.6131,3.5,driving,1
1684,1,2,10.0,4.429,34.691,0.0,1.6828,3.5,driving,1
61,0,-1,0.0,-43.351,2.84,0.0,3.1365,3.5,driving,0
61,0,-1,4.0,-47.351,2.861,0.0,3.1365,3.5,driving,0
61,0,-1,8.0,-51.351,2.881,0.0,3.1365,3.5,driving,0
61,0,-1,12.0,-55.351,2.902,0.0,3.1365,3.5,driving,0
61,0,-1,16.0,-59.351,2.923,0.0,3.1365,3.5,driving,0
61,0,-1,20.0,-63.351,2.943,0.0,3.1365,3.5,driving,0
25,0,-3,2.0,-7.669,29.949,0.0,-1.7349,3.5,driving,0
28,0,2,0.0,-2.869,45.088,0.0,-1.5955,3.5,driving,0
28,0,2,2.0,-2.819,47.088,0.0,-1.5955,3.5,driving,0
28,0,2,4.0,-2.77,49.087,0.0,-1.5955,3.5,driving,0
28,0,2,6.0,-2.721,51.087,0.0,-1.5955,3.5,driving,0
28,0,2,8.0,-2.671,53.086,0.0,-1.5955,3.5,driving,0
28,0,2,10.0,-2.622,55.085,0.0,-1.5955,3.5,driving,0
28,0,2,12.0,-2.573,57.085,0.0,-1.5955,3.5,driving,0
28,0,2,14.0,-2.523,59.084,0.0,-1.5955,3.5,driving,0
28,0,2,16.0,-2.474,61.083,0.0,-1.5955,3.5,driving,0
28,0,2,18.0,-2.425,63.083,0.0,-1.5955,3.5,driving,0
28,0,2,20.0,-2.375,65.082,0.0,-1.5955,3.5,driving,0
28,0,2,22.0,-2.326,67.082,0.0,-1.5955,3.5,driving,0
28,0,2,24.0,-2.277,69.081,0.0,-1.5955,3.5,driving,0
28,0,2,26.0,-2.227,71.08,0.0,-1.5955,3.5,driving,0
28,0,2,28.0,-2.178,73.08,0.0,-1.5955,3.5,driving,0
28,0,2,30.0,-2.129,75.079,0.0,-1.5955,3.5,driving,0
28,0,2,32.0,-2.079,77.079,0.0,-1.5955,3.5,driving,0
28,0,2,34.0,-2.03,79.078,0.0,-1.5955,3.5,driving,0
28,0,2,36.0,-1.981,81.077,0.0,-1.5955,3.5,driving,0
28,0,2,38.0,-1.931,83.077,0.0,-1.5955,3.5,driving,0
28,0,2,40.0,-1.882,85.076,0.0,-1.5955,3.5,driving,0
28,0,2,42.0,-1.833,87.076,0.0,-1.5955,3.5,driving,0
28,0,2,44.0,-1.783,89.075,0.0,-1.5955,3.5,driving,0
28,0,2,46.0,-1.734,91.074,0.0,-1.5955,3.5,driving,0
28,0,2,48.0,-1.685,93.074,0.0,-1.5955,3.5,driving,0
28,0,2,50.0,-1.635,95.073,0.0,-1.5955,3.5,driving,0
28,0,2,52.0,-1.586,97.073,0.0,-1.5955,3.5,driving,0
28,0,2,54.0,-1.537,99.072,0.0,-1.5955,3.5,driving,0
28,0,2,56.0,-1.487,101.071,0.0,-1.5955,3.5,driving,0
28,0,2,58.0,-1.438,103.071,0.0,-1.5955,3.5,driving,0
28,0,2,60.0,-1.389,105.07,0.0,-1.5955,3.5,driving,0
28,0,2,62.0,-1.339,107.069,0.0,-1.5955,3.5,driving,0
28,0,2,64.0,-1.29,109.069,0.0,-1.5955,3.5,driving,0
28,0,2,66.0,-1.241,111.068,0.0,-1.5955,3.5,driving,0
28,0,2,68.0,-1.191,113.068,0.0,-1.5955,3.5,driving,0
28,0,2,70.0,-1.142,115.067,0.0,-1.5955,3.5,driving,0
28,0,2,72.0,-1.092,117.066,0.0,-1.5955,3.5,driving,0
