road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
24,0,-1,66.0,-265.786,-78.226,0.0,2.1739,3.5,driving,0
24,0,-1,68.0,-266.715,-76.692,0.0,2.0564,3.5,driving,0
24,0,-1,70.0,-267.458,-75.06,0.0,1.9389,3.5,driving,0
24,0,-1,72.0,-268.004,-73.351,0.0,1.8214,3.5,driving,0
24,0,-1,74.0,-268.345,-71.591,0.0,1.7039,3.5,driving,0
24,0,-1,76.0,-268.479,-69.803,0.0,1.5864,3.5,driving,0
24,0,-1,78.0,-268.499,-67.812,0.0,1.581,3.5,driving,0
24,0,-1,80.0,-268.52,-65.812,0.0,1.581,3.5,driving,0
24,0,-1,82.0,-268.54,-63.812,0.0,1.581,3.5,driving,0
24,0,-1,84.0,-268.56,-61.812,0.0,1.581,3.5,driving,0
24,0,-1,86.0,-268.581,-59.813,0.0,1.581,3.5,driving,0
24,0,-1,88.0,-268.601,-57.813,0.0,1.581,3.5,driving,0
24,0,-1,90.0,-268.621,-55.813,0.0,1.581,3.5,driving,0
24,0,-1,92.0,-268.642,-53.813,0.0,1.581,3.5,driving,0
24,0,-1,94.0,-268.662,-51.813,0.0,1.581,3.5,driving,0
24,0,-1,96.0,-268.683,-49.813,0.0,1.581,3.5,driving,0
24,0,-1,98.0,-268.703,-47.813,0.0,1.581,3.5,driving,0
24,0,-1,100.0,-268.723,-45.813,0.0,1.581,3.5,driving,0
24,0,-1,102.0,-268.744,-43.813,0.0,1.581,3.5,driving,0
24,0,-1,104.0,-268.764,-41.813,0.0,1.581,3.5,driving,0
24,0,-1,106.0,-268.784,-39.814,0.0,1.581,3.5,driving,0
24,0,-1,108.0,-268.805,-37.814,0.0,1.581,3.5,driving,0
24,0,-1,110.0,-268.825,-35.814,0.0,1.581,3.5,driving,0
24,0,-1,112.0,-268.846,-33.814,0.0,1.581,3.5,driving,0
24,0,-1,114.0,-268.866,-31.814,0.0,1.581,3.5,driving,0
24,0,-1,116.0,-268.886,-29.814,0.0,1.581,3.5,driving,0
24,0,-1,118.0,-268.907,-27.814,0.0,1.581,3.5,driving,0
24,0,-1,120.0,-268.927,-25.814,0.0,1.581,3.5,driving,0
24,0,-1,122.0,-268.947,-23.814,0.0,1.581,3.5,driving,0
24,0,-1,124.0,-268.968,-21.814,0.0,1.581,3.5,driving,0
24,0,-1,126.0,-268.988,-19.815,0.0,1.581,3.5,driving,0
27,0,-1,0.0,31.541,-177.408,0.0,1.5704,3.5,driving,0
27,0,-1,2.0,31.542,-175.408,0.0,1.5704,3.5,driving,0
27,0,-1,4.0,31.543,-173.408,0.0,1.5704,3.5,driving,0
27,0,-1,6.0,31.544,-171.408,0.0,1.5704,3.5,driving,0
27,0,-1,8.0,31.544,-169.408,0.0,1.5704,3.5,driving,0
27,0,-1,10.0,31.545,-167.408,0.0,1.5704,3.5,driving,0
27,0,-1,12.0,31.546,-165.408,0.0,1.5704,3.5,driving,0
27,0,-1,14.0,31.547,-163.408,0.0,1.5704,3.5,driving,0
27,0,-1,16.0,31.548,-161.408,0.0,1.5704,3.5,driving,0
27,0,-1,18.0,31.548,-159.408,0.0,1.5704,3.5,driving,0
27,0,-1,20.0,31.549,-157.408,0.0,1.5704,3.5,driving,0
1907,0,-1,2.0,-141.177,135.35,0.055,-0.1057,3.5,driving,1
1907,0,-1,10.0,-134.354,133.142,0.018,-0.5495,3.5,driving,1
1907,0,-1,18.0,-131.315,127.94,-0.0,-1.5348,3.5,driving,1
26,0,2,0.0,35.088,-13.123,0.0,1.5789,3.5,driving,0
26,0,2,2.0,35.101,-15.144,0.0,1.5749,3.5,driving,0
26,0,2,4.0,35.105,-17.165,0.0,1.5709,3.5,driving,0
26,0,2,6.0,35.104,-19.167,0.0,1.5704,3.5,driving,0
26,0,2,8.0,35.104,-21.167,0.0,1.5704,3.5,driving,0
26,0,2,10.0,35.103,-23.167,0.0,1.5704,3.5,driving,0
26,0,2,12.0,35.102,-25.167,0.0,1.5704,3.5,driving,0
26,0,2,14.0,35.101,-27.167,0.0,1.5704,3.5,driving,0
26,0,2,16.0,35.1,-29.167,0.0,1.5704,3.5,driving,0
797,0,1,6.0,108.155,-1.4,0.017,0.0144,3.5,driving,1
797,0,1,14.0,100.241,-1.758,0.006,0.058,3.5,driving,1
797,0,1,22.0,92.136,-1.966,0.0,-0.0044,3.5,driving,1
2187,0,-1,4.0,35.557,-99.553,0.0,1.1764,3.5,driving,1
2187,0,-1,12.0,40.248,-95.705,0.0,0.21,3.5,driving,1
564,0,-1,2.0,-175.974,-84.365,0.0,3.1404,3.5,driving,1
564,0,-1,10.0,-182.083,-82.463,0.018,2.352,3.5,driving,1
564,0,-1,18.0,-184.548,-76.43,0.055,1.5911,3.5,driving,1
23,0,1,0.0,-141.802,-91.404,0.0,-0.0011,3.5,driving,0
23,0,1,2.0,-143.802,-91.402,0.0,-0.0011,3.5,driving,0
23,0,1,4.0,-145.802,-91.4,0.0,-0.0011,3.5,driving,0
23,0,1,6.0,-147.802,-91.398,0.0,-0.0011,3.5,driving,0
23,0,1,8.0,-149.802,-91.395,0.0,-0.0011,3.5,driving,0
23,0,1,10.0,-151.802,-91.393,0.0,-0.0011,3.5,driving,0
23,0,1,12.0,-153.802,-91.391,0.0,-0.0011,3.5,driving,0
23,0,1,14.0,-155.802,-91.388,0.0,-0.0011,3.5,driving,0
23,0,1,16.0,-157.802,-91.386,0.0,-0.0011,3.5,driving,0
23,0,1,18.0,-159.802,-91.384,0.0,-0.0011,3.5,driving,0
23,0,1,20.0,-161.802,-91.382,0.0,-0.0011,3.5,driving,0
23,0,1,22.0,-163.802,-91.379,0.0,-0.0011,3.5,driving,0
23,0,1,24.0,-165.802,-91.377,0.0,-0.0011,3.5,driving,0
23,0,1,26.0,-167.802,-91.375,0.0,-0.0011,3.5,driving,0
23,0,1,28.0,-169.802,-91.372,0.0,-0.0011,3.5,driving,0
23,0,1,30.0,-171.802,-91.37,0.0,-0.0011,3.5,driving,0
23,0,1,32.0,-173.802,-91.368,0.0,-0.0011,3.5,driving,0
19,0,-1,2.0,48.093,146.027,0.039,0.0093,3.5,driving,0
19,0,-1,6.0,52.069,146.036,0.039,-0.0048,3.5,driving,0
19,0,-1,10.0,56.044,145.989,0.039,-0.0189,3.5,driving,0
19,0,-1,14.0,60.018,145.885,0.039,-0.033,3.5,driving,0
19,0,-1,18.0,63.99,145.726,0.039,-0.0472,3.5,driving,0
19,0,-1,22.0,67.959,145.511,0.039,-0.0613,3.5,driving,0
19,0,-1,26.0,71.925,145.239,0.039,-0.0754,3.5,driving,0
19,0,-1,30.0,75.887,144.911,0.039,-0.0895,3.5,driving,0
19,0,-1,34.0,79.843,144.528,0.039,-0.1037,3.5,driving,0
19,0,-1,38.0,83.794,144.089,0.039,-0.1178,3.5,driving,0
19,0,-1,42.0,87.739,143.594,0.039,-0.1319,3.5,driving,0
19,0,-1,46.0,91.676,143.043,0.039,-0.1461,3.5,driving,0
19,0,-1,50.0,95.604,142.437,0.039,-0.1602,3.5,driving,0
19,0,-1,54.0,99.524,141.775,0.039,-0.1743,3.5,driving,0
19,0,-1,58.0,103.434,141.058,0.039,-0.1884,3.5,driving,0
19,0,-1,62.0,107.334,140.286,0.039,-0.2026,3.5,driving,0
19,0,-1,66.0,111.222,139.458,0.039,-0.2167,3.5,driving,0
19,0,-1,70.0,115.094,138.577,0.039,-0.233,3.5,driving,0
19,0,-1,74.0,118.807,137.534,0.039,-0.3147,3.5,driving,0
19,0,-1,78.0,122.422,136.192,0.039,-0.3963,3.5,driving,0
19,0,-1,82.0,125.915,134.56,0.039,-0.4779,3.5,driving,0
19,0,-1,86.0,129.264,132.648,0.039,-0.5595,3.5,driving,0
19,0,-1,90.0,132.446,130.47,0.039,-0.6412,3.5,driving,0
19,0,-1,94.0,135.439,128.039,0.039,-0.7228,3.5,driving,0
19,0,-1,98.0,138.225,125.372,0.039,-0.8044,3.5,driving,0
19,0,-1,102.0,140.783,122.487,0.039,-0.886,3.5,driving,0
19,0,-1,106.0,143.098,119.404,0.039,-0.9677,3.5,driving,0
19,0,-1,110.0,145.154,116.141,0.039,-1.0493,3.5,driving,0
19,0,-1,114.0,146.937,112.722,0.039,-1.1309,3.5,driving,0
19,0,-1,118.0,148.436,109.169,0.039,-1.2125,3.5,driving,0
19,0,-1,122.0,149.639,105.506,0.039,-1.2942,3.5,driving,0
19,0,-1,126.0,150.54,101.756,0.039,-1.3758,3.5,driving,0
19,0,-1,130.0,151.132,97.946,0.039,-1.4574,3.5,driving,0
19,0,-1,134.0,151.412,94.1,0.039,-1.539,3.5,driving,0
19,0,-1,138.0,151.438,90.154,0.039,-1.5699,3.5,driving,0
19,0,-1,142.0,151.442,86.154,0.039,-1.5699,3.5,driving,0
19,0,-1,146.0,151.445,82.154,0.039,-1.5699,3.5,driving,0
19,0,-1,150.0,151.449,78.154,0.039,-1.5699,3.5,driving,0
19,0,-1,154.0,151.453,74.154,0.039,-1.5699,3.5,driving,0
19,0,-1,158.0,151.456,70.154,0.039,-1.5699,3.5,driving,0
19,0,-1,162.0,151.46,66.154,0.039,-1.5699,3.5,driving,0
19,0,-1,166.0,151.464,62.154,0.039,-1.5699,3.5,driving,0
19,0,-1,170.0,151.467,58.154,0.039,-1.5699,3.5,driving,0
19,0,-1,174.0,151.471,54.154,0.039,-1.5699,3.5,driving,0
19,0,-1,178.0,151.475,50.154,0.039,-1.5699,3.5,driving,0
19,0,-1,182.0,151.478,46.154,0.039,-1.5699,3.5,driving,0
19,0,-1,186.0,151.482,42.154,0.039,-1.5699,3.5,driving,0
19,0,-1,190.0,151.486,38.154,0.039,-1.5699,3.5,driving,0
19,0,-1,194.0,151.489,34.154,0.039,-1.5699,3.5,driving,0
19,0,-1,198.0,151.493,30.154,0.039,-1.5699,3.5,driving,0
19,0,-1,202.0,151.497,26.154,0.039,-1.5699,3.5,driving,0
19,0,-1,206.0,151.5,22.154,0.039,-1.5699,3.5,driving,0
19,0,-1,210.0,151.504,18.154,0.039,-1.5699,3.5,driving,0
19,0,-1,214.0,151.508,14.154,0.039,-1.5699,3.5,driving,0
249,0,1,4.0,-39.549,-95.583,0.0,0.3889,3.5,driving,1
249,0,1,12.0,-43.735,-100.164,0.055,1.2904,3.5,driving,1
790,0,2,0.0,96.24,-12.786,0.0,-1.583,3.5,driving,1
790,0,2,4.0,96.289,-8.787,0.0,-1.583,3.5,driving,1
790,0,2,8.0,96.338,-4.787,0.0,-1.583,3.5,driving,1
790,0,2,12.0,96.383,-0.808,0.0,-1.579,3.5,driving,1
790,0,2,16.0,96.401,3.164,0.0,-1.5738,3.5,driving,1
790,0,2,20.0,96.413,7.164,0.0,-1.5738,3.5,driving,1
790,0,2,24.0,96.425,11.164,0.0,-1.5738,3.5,driving,1
1047,0,2,2.0,-121.545,10.752,-0.0,1.5806,3.5,driving,1
1047,0,2,6.0,-121.49,6.794,-0.0,1.5886,3.5,driving,1
1047,0,2,10.0,-121.415,2.8,-0.0,1.5897,3.5,driving,1
1047,0,2,14.0,-121.34,-1.199,-0.0,1.5897,3.5,driving,1
1047,0,2,18.0,-121.264,-5.198,-0.0,1.5897,3.5,driving,1
1047,0,2,22.0,-121.189,-9.197,-0.0,1.5897,3.5,driving,1
1047,0,2,26.0,-121.116,-13.215,-0.0,1.5861,3.5,driving,1
1818,0,1,6.0,-116.137,-90.452,0.0,-0.3175,3.5,driving,1
1818,0,1,14.0,-123.635,-85.886,0.0,-0.8102,3.5,driving,1
1818,0,1,22.0,-127.447,-77.767,0.0,-1.4535,3.5,driving,1
22,0,2,0.0,-63.646,-94.994,0.0,-0.0011,3.5,driving,0
22,0,2,2.0,-65.646,-94.992,0.0,-0.0011,3.5,driving,0
22,0,2,4.0,-67.646,-94.989,0.0,-0.0011,3.5,driving,0
22,0,2,6.0,-69.646,-94.987,0.0,-0.0011,3.5,driving,0
22,0,2,8.0,-71.646,-94.985,0.0,-0.0011,3.5,driving,0
22,0,2,10.0,-73.646,-94.982,0.0,-0.0011,3.5,driving,0
22,0,2,12.0,-75.646,-94.98,0.0,-0.0011,3.5,driving,0
22,0,2,14.0,-77.646,-94.978,0.0,-0.0011,3.5,driving,0
22,0,2,16.0,-79.646,-94.976,0.0,-0.0011,3.5,driving,0
22,0,2,18.0,-81.646,-94.973,0.0,-0.0011,3.5,driving,0
22,0,2,20.0,-83.646,-94.971,0.0,-0.0011,3.5,driving,0
22,0,2,22.0,-85.646,-94.969,0.0,-0.0011,3.5,driving,0
22,0,2,24.0,-87.646,-94.966,0.0,-0.0011,3.5,driving,0
22,0,2,26.0,-89.646,-94.964,0.0,-0.0011,3.5,driving,0
22,0,2,28.0,-91.646,-94.962,0.0,-0.0011,3.5,driving,0
22,0,2,30.0,-93.646,-94.96,0.0,-0.0011,3.5,driving,0
22,0,2,32.0,-95.646,-94.957,0.0,-0.0011,3.5,driving,0
22,0,2,34.0,-97.646,-94.955,0.0,-0.0011,3.5,driving,0
22,0,2,36.0,-99.646,-94.953,0.0,-0.0011,3.5,driving,0
22,0,2,38.0,-101.646,-94.95,0.0,-0.0011,3.5,driving,0
22,0,2,40.0,-103.646,-94.948,0.0,-0.0011,3.5,driving,0
22,0,2,42.0,-105.646,-94.946,0.0,-0.0011,3.5,driving,0
22,0,2,44.0,-107.646,-94.944,0.0,-0.0011,3.5,driving,0
22,0,2,46.0,-109.646,-94.941,0.0,-0.0011,3.5,driving,0
1307,0,-1,6.0,38.712,90.994,0.0,-3.1325,3.5,driving,1
1307,0,-1,14.0,30.807,91.157,0.0,3.0981,3.5,driving,1
1307,0,-1,22.0,22.744,91.357,0.0,3.1354,3.5,driving,1
21,0,1,0.0,17.318,-91.587,0.0,-0.0011,3.5,driving,0
21,0,1,2.0,15.318,-91.584,0.0,-0.0011,3.5,driving,0
21,0,1,4.0,13.318,-91.582,0.0,-0.0011,3.5,driving,0
21,0,1,6.0,11.318,-91.58,0.0,-0.0011,3.5,driving,0
21,0,1,8.0,9.318,-91.577,0.0,-0.0011,3.5,driving,0
21,0,1,10.0,7.318,-91.575,0.0,-0.0011,3.5,driving,0
21,0,1,12.0,5.318,-91.573,0.0,-0.0011,3.5,driving,0
21,0,1,14.0,3.318,-91.57,0.0,-0.0011,3.5,driving,0
21,0,1,16.0,1.318,-91.568,0.0,-0.0011,3.5,driving,0
21,0,1,18.0,-0.682,-91.566,0.0,-0.0011,3.5,driving,0
21,0,1,20.0,-2.682,-91.564,0.0,-0.0011,3.5,driving,0
21,0,1,22.0,-4.682,-91.561,0.0,-0.0011,3.5,driving,0
21,0,1,24.0,-6.682,-91.559,0.0,-0.0011,3.5,driving,0
21,0,1,26.0,-8.682,-91.557,0.0,-0.0011,3.5,driving,0
21,0,1,28.0,-10.682,-91.554,0.0,-0.0011,3.5,driving,0
21,0,1,30.0,-12.682,-91.552,0.0,-0.0011,3.5,driving,0
21,0,1,32.0,-14.682,-91.55,0.0,-0.0011,3.5,driving,0
21,0,1,34.0,-16.682,-91.548,0.0,-0.0011,3.5,driving,0
21,0,1,36.0,-18.682,-91.545,0.0,-0.0011,3.5,driving,0
21,0,1,38.0,-20.682,-91.543,0.0,-0.0011,3.5,driving,0
21,0,1,40.0,-22.682,-91.541,0.0,-0.0011,3.5,driving,0
21,0,1,42.0,-24.682,-91.538,0.0,-0.0011,3.5,driving,0
21,0,1,44.0,-26.682,-91.536,0.0,-0.0011,3.5,driving,0
21,0,1,46.0,-28.682,-91.534,0.0,-0.0011,3.5,driving,0
21,0,1,48.0,-30.682,-91.532,0.0,-0.0011,3.5,driving,0
21,0,1,50.0,-32.682,-91.529,0.0,-0.0011,3.5,driving,0
21,0,1,52.0,-34.682,-91.527,0.0,-0.0011,3.5,driving,0
20,0,-1,2.0,151.534,-14.276,0.039,-1.5699,3.5,driving,0
20,0,-1,6.0,151.537,-18.276,0.039,-1.5699,3.5,driving,0
20,0,-1,10.0,151.541,-22.276,0.039,-1.5699,3.5,driving,0
20,0,-1,14.0,151.545,-26.276,0.039,-1.5699,3.5,driving,0
20,0,-1,18.0,151.548,-30.276,0.039,-1.5699,3.5,driving,0
20,0,-1,22.0,151.552,-34.276,0.039,-1.5699,3.5,driving,0
20,0,-1,26.0,151.556,-38.276,0.039,-1.5699,3.5,driving,0
20,0,-1,30.0,151.559,-42.276,0.039,-1.5699,3.5,driving,0
20,0,-1,34.0,151.563,-46.276,0.039,-1.5699,3.5,driving,0
20,0,-1,38.0,151.567,-50.276,0.039,-1.5699,3.5,driving,0
20,0,-1,42.0,151.57,-54.276,0.039,-1.5699,3.5,driving,0
20,0,-1,46.0,151.574,-58.276,0.039,-1.5699,3.5,driving,0
20,0,-1,50.0,151.578,-62.276,0.039,-1.5699,3.5,driving,0
20,0,-1,54.0,151.581,-66.276,0.039,-1.5699,3.5,driving,0
20,0,-1,58.0,151.585,-70.276,0.039,-1.5699,3.5,driving,0
20,0,-1,62.0,151.589,-74.276,0.039,-1.5699,3.5,driving,0
20,0,-1,66.0,151.592,-78.276,0.039,-1.5699,3.5,driving,0
20,0,-1,70.0,151.596,-82.276,0.039,-1.5699,3.5,driving,0
20,0,-1,74.0,151.6,-86.276,0.039,-1.5699,3.5,driving,0
20,0,-1,78.0,151.491,-90.153,0.039,-1.6385,3.5,driving,0
20,0,-1,82.0,151.075,-93.988,0.039,-1.7193,3.5,driving,0
20,0,-1,86.0,150.351,-97.777,0.039,-1.8001,3.5,driving,0
20,0,-1,90.0,149.323,-101.495,0.039,-1.8809,3.5,driving,0
20,0,-1,94.0,147.998,-105.118,0.039,-1.9617,3.5,driving,0
20,0,-1,98.0,146.386,-108.622,0.039,-2.0425,3.5,driving,0
20,0,-1,102.0,144.495,-111.985,0.039,-2.1233,3.5,driving,0
20,0,-1,106.0,142.34,-115.184,0.039,-2.2041,3.5,driving,0
20,0,-1,110.0,139.933,-118.199,0.039,-2.285,3.5,driving,0
20,0,-1,114.0,137.29,-121.009,0.039,-2.3658,3.5,driving,0
20,0,-1,118.0,134.43,-123.597,0.039,-2.4466,3.5,driving,0
20,0,-1,122.0,131.37,-125.946,0.039,-2.5274,3.5,driving,0
20,0,-1,126.0,128.13,-128.04,0.039,-2.6082,3.5,driving,0
20,0,-1,130.0,124.732,-129.865,0.039,-2.689,3.5,driving,0
20,0,-1,134.0,121.164,-131.456,0.039,-2.742,3.5,driving,0
20,0,-1,138.0,117.503,-132.941,0.039,-2.7706,3.5,driving,0
20,0,-1,142.0,113.802,-134.32,0.039,-2.7991,3.5,driving,0
20,0,-1,146.0,110.063,-135.593,0.039,-2.8277,3.5,driving,0
20,0,-1,150.0,106.289,-136.759,0.039,-2.8563,3.5,driving,0
20,0,-1,154.0,102.483,-137.816,0.039,-2.8848,3.5,driving,0
20,0,-1,158.0,98.649,-138.765,0.039,-2.9134,3.5,driving,0
20,0,-1,162.0,94.789,-139.603,0.039,-2.942,3.5,driving,0
20,0,-1,166.0,90.907,-140.331,0.039,-2.9705,3.5,driving,0
20,0,-1,170.0,87.006,-140.948,0.039,-2.9991,3.5,driving,0
20,0,-1,174.0,83.088,-141.453,0.039,-3.0277,3.5,driving,0
20,0,-1,178.0,79.158,-141.846,0.039,-3.0562,3.5,driving,0
20,0,-1,182.0,75.218,-142.126,0.039,-3.0848,3.5,driving,0
20,0,-1,186.0,71.272,-142.294,0.039,-3.1134,3.5,driving,0
20,0,-1,190.0,67.322,-142.349,0.039,3.1413,3.5,driving,0
20,0,-1,194.0,63.373,-142.291,0.039,3.1127,3.5,driving,0
20,0,-1,198.0,59.393,-142.143,0.039,3.1027,3.5,driving,0
20,0,-1,202.0,55.396,-141.988,0.039,3.1027,3.5,driving,0
20,0,-1,206.0,51.399,-141.832,0.039,3.1027,3.5,driving,0
20,0,-1,210.0,47.402,-141.677,0.039,3.1027,3.5,driving,0
20,0,-1,214.0,43.405,-141.521,0.039,3.1027,3.5,driving,0
791,0,1,4.0,93.049,1.532,0.0,-3.1411,3.5,driving,1
791,0,1,12.0,100.931,1.789,0.009,-3.0768,3.5,driving,1
791,0,1,20.0,109.024,2.109,0.017,-3.1341,3.5,driving,1
789,0,-1,0.0,103.24,-12.872,0.0,1.5586,3.5,driving,1
789,0,-1,4.0,103.289,-8.872,0.0,1.5586,3.5,driving,1
789,0,-1,8.0,103.338,-4.872,0.0,1.5586,3.5,driving,1
789,0,-1,12.0,103.382,-0.866,0.0,1.5626,3.5,driving,1
789,0,-1,16.0,103.401,3.143,0.0,1.5678,3.5,driving,1
789,0,-1,20.0,103.413,7.143,0.0,1.5678,3.5,driving,1
789,0,-1,24.0,103.425,11.143,0.0,1.5678,3.5,driving,1
1046,0,-1,2.0,-128.545,10.683,-0.0,-1.561,3.5,driving,1
1046,0,-1,6.0,-128.489,6.669,-0.0,-1.553,3.5,driving,1
1046,0,-1,10.0,-128.414,2.668,-0.0,-1.5519,3.5,driving,1
1046,0,-1,14.0,-128.339,-1.331,-0.0,-1.5519,3.5,driving,1
1046,0,-1,18.0,-128.263,-5.33,-0.0,-1.5519,3.5,driving,1
1046,0,-1,22.0,-128.188,-9.33,-0.0,-1.5519,3.5,driving,1
1046,0,-1,26.0,-128.115,-13.323,-0.0,-1.5555,3.5,driving,1
144,0,1,6.0,-135.049,90.54,0.0,2.8026,3.5,driving,1
144,0,1,14.0,-127.692,85.627,-0.0,2.2592,3.5,driving,1
144,0,1,22.0,-124.658,77.125,-0.0,1.568,3.5,driving,1
17,0,2,0.0,-44.1,22.871,0.055,1.5767,3.5,driving,0
17,0,2,2.0,-44.088,20.871,0.055,1.5767,3.5,driving,0
17,0,2,4.0,-44.077,18.871,0.055,1.5767,3.5,driving,0
17,0,2,6.0,-44.065,16.871,0.055,1.5767,3.5,driving,0
17,0,2,8.0,-44.053,14.871,0.055,1.5767,3.5,driving,0
17,0,2,10.0,-44.041,12.871,0.055,1.5767,3.5,driving,0
2179,0,1,6.0,29.347,-96.209,0.0,-2.0155,3.5,driving,1
2179,0,1,14.0,35.765,-89.87,0.0,-2.7012,3.5,driving,1
2179,0,1,22.0,44.329,-88.538,0.0,-3.1343,3.5,driving,1
15,0,2,0.0,37.226,104.307,0.0,1.5441,3.5,driving,0
15,0,2,2.0,37.172,102.308,0.0,1.5441,3.5,driving,0
14,0,2,0.0,38.058,135.426,0.0,1.5441,3.5,driving,0
14,0,2,2.0,38.004,133.427,0.0,1.5441,3.5,driving,0
14,0,2,4.0,37.951,131.428,0.0,1.5441,3.5,driving,0
14,0,2,6.0,37.897,129.428,0.0,1.5441,3.5,driving,0
14,0,2,8.0,37.844,127.429,0.0,1.5441,3.5,driving,0
14,0,2,10.0,37.791,125.43,0.0,1.5441,3.5,driving,0
14,0,2,12.0,37.737,123.431,0.0,1.5441,3.5,driving,0
14,0,2,14.0,37.684,121.431,0.0,1.5441,3.5,driving,0
14,0,2,16.0,37.63,119.432,0.0,1.5441,3.5,driving,0
14,0,2,18.0,37.577,117.433,0.0,1.5441,3.5,driving,0
14,0,2,20.0,37.523,115.433,0.0,1.5441,3.5,driving,0
14,0,2,22.0,37.47,113.434,0.0,1.5441,3.5,driving,0
14,0,2,24.0,37.416,111.435,0.0,1.5441,3.5,driving,0
14,0,2,26.0,37.363,109.436,0.0,1.5441,3.5,driving,0
14,0,2,28.0,37.309,107.436,0.0,1.5441,3.5,driving,0
14,0,2,30.0,37.256,105.437,0.0,1.5441,3.5,driving,0
1299,0,-1,6.0,38.624,94.494,0.0,-3.1328,3.5,driving,1
1299,0,-1,14.0,30.719,94.66,0.0,3.0982,3.5,driving,1
1299,0,-1,22.0,22.655,94.858,0.0,3.136,3.5,driving,1
13,0,1,0.0,35.64,175.915,0.0,1.5441,3.5,driving,0
13,0,1,2.0,35.586,173.916,0.0,1.5441,3.5,driving,0
13,0,1,4.0,35.533,171.917,0.0,1.5441,3.5,driving,0
13,0,1,6.0,35.479,169.918,0.0,1.5441,3.5,driving,0
13,0,1,8.0,35.426,167.918,0.0,1.5441,3.5,driving,0
13,0,1,10.0,35.372,165.919,0.0,1.5441,3.5,driving,0
13,0,1,12.0,35.319,163.92,0.0,1.5441,3.5,driving,0
13,0,1,14.0,35.265,161.92,0.0,1.5441,3.5,driving,0
2353,0,1,4.0,18.629,-187.138,0.0,-2.8268,3.5,driving,1
2353,0,1,12.0,23.727,-183.132,0.0,-2.0531,3.5,driving,1
1812,0,1,0.0,-124.047,-75.892,0.0,1.5797,3.5,driving,1
1812,0,1,8.0,-126.661,-84.448,0.0,0.9471,3.5,driving,1
1812,0,1,16.0,-133.683,-89.819,0.0,0.4053,3.5,driving,1
351,0,1,0.0,-47.322,-74.471,0.055,1.5642,3.5,driving,1
351,0,1,4.0,-47.348,-78.471,0.055,1.5642,3.5,driving,1
351,0,1,8.0,-47.375,-82.471,0.055,1.5642,3.5,driving,1
351,0,1,12.0,-47.401,-86.47,0.055,1.5642,3.5,driving,1
351,0,1,16.0,-47.428,-90.47,0.055,1.5642,3.5,driving,1
351,0,1,20.0,-47.454,-94.47,0.055,1.5642,3.5,driving,1
351,0,1,24.0,-47.481,-98.47,0.055,1.5642,3.5,driving,1
351,0,1,28.0,-47.507,-102.47,0.055,1.5642,3.5,driving,1
892,0,-1,4.0,-181.756,-0.073,0.0,-2.8408,3.5,driving,1
892,0,-1,12.0,-188.938,-5.505,0.027,-2.1643,3.5,driving,1
892,0,-1,20.0,-191.567,-14.006,0.055,-1.5771,3.5,driving,1
2165,0,1,6.0,35.83,-80.47,0.0,1.9449,3.5,driving,1
2165,0,1,14.0,40.105,-84.86,0.0,2.8744,3.5,driving,1
1,0,-2,0.0,-61.763,4.3,0.0,-3.1392,3.5,driving,0
1,0,-2,2.0,-63.763,4.295,0.0,-3.1392,3.5,driving,0
1,0,-2,4.0,-65.762,4.291,0.0,-3.1392,3.5,driving,0
1,0,-2,6.0,-67.762,4.286,0.0,-3.1392,3.5,driving,0
1,0,-2,8.0,-69.762,4.281,0.0,-3.1392,3.5,driving,0
1,0,-2,10.0,-71.762,4.276,0.0,-3.1392,3.5,driving,0
1,0,-2,12.0,-73.762,4.271,0.0,-3.1392,3.5,driving,0
1,0,-2,14.0,-75.762,4.266,0.0,-3.1392,3.5,driving,0
1,0,-2,16.0,-77.762,4.261,0.0,-3.1392,3.5,driving,0
1,0,-2,18.0,-79.762,4.257,0.0,-3.1392,3.5,driving,0
1,0,-2,20.0,-81.762,4.252,0.0,-3.1392,3.5,driving,0
1,0,-2,22.0,-83.762,4.247,0.0,-3.1392,3.5,driving,0
1,0,-2,24.0,-85.762,4.242,0.0,-3.1392,3.5,driving,0
1,0,-2,26.0,-87.762,4.237,0.0,-3.1392,3.5,driving,0
1,0,-2,28.0,-89.762,4.232,0.0,-3.1392,3.5,driving,0
1,0,-2,30.0,-91.762,4.227,0.0,-3.1392,3.5,driving,0
1,0,-2,32.0,-93.762,4.222,0.0,-3.1392,3.5,driving,0
1,0,-2,34.0,-95.762,4.218,0.0,-3.1392,3.5,driving,0
1,0,-2,36.0,-97.762,4.213,0.0,-3.1392,3.5,driving,0
1,0,-2,38.0,-99.762,4.208,0.0,-3.1392,3.5,driving,0
1,0,-2,40.0,-101.762,4.203,0.0,-3.1392,3.5,driving,0
1,0,-2,42.0,-103.762,4.198,0.0,-3.1392,3.5,driving,0
1,0,-2,44.0,-105.762,4.193,0.0,-3.1392,3.5,driving,0
1,0,-2,46.0,-107.762,4.188,0.0,-3.1392,3.5,driving,0
1,0,-2,48.0,-109.762,4.184,0.0,-3.1392,3.5,driving,0
1800,0,1,0.0,-141.794,-84.404,0.0,3.1404,3.5,driving,1
1800,0,1,8.0,-135.041,-82.603,0.0,-2.6131,3.5,driving,1
1800,0,1,16.0,-131.198,-77.575,0.0,-1.7765,3.5,driving,1
